vuln,num_hosts
cve-2014-3510,3
cve-2014-3515,15
cve-2014-3523,99
cve-2014-3538,15
cve-2014-3566,3
cve-2014-3567,3
cve-2014-3568,3
cve-2014-3570,3
cve-2014-3571,3
cve-2014-3572,3
cve-2014-3581,100
cve-2014-3583,1
cve-2014-3587,15
cve-2014-3597,15
cve-2014-3668,15
cve-2014-3669,15
cve-2014-3670,15
cve-2014-3710,15
cve-2014-3981,15
cve-2014-4049,15
cve-2014-4078,36
cve-2014-4616,1
cve-2014-4650,1
cve-2014-4670,15
cve-2014-4698,15
cve-2014-4721,15
cve-2014-5459,16
cve-2014-7185,1
cve-2014-8109,100
cve-2014-8142,15
cve-2014-8176,3
cve-2014-8275,3
cve-2014-9365,1
cve-2014-9425,15
cve-2014-9426,16
cve-2014-9652,15
cve-2014-9653,15
cve-2014-9705,16
cve-2014-9709,15
cve-2014-9767,16
cve-2015-0204,8
cve-2015-0209,7
cve-2015-0228,128
cve-2015-0231,15
cve-2015-0232,15
cve-2015-0235,16
cve-2015-0273,16
cve-2015-0286,7
cve-2015-0287,7
cve-2015-0288,7
cve-2015-0289,7
cve-2015-0292,3
cve-2015-0293,7
cve-2015-1283,1
cve-2015-1351,16
cve-2015-1352,16
cve-2015-1788,7
cve-2015-1789,7
cve-2015-1790,7
cve-2015-1791,7
cve-2015-1792,7
cve-2015-2301,16
cve-2015-2305,16
cve-2015-2325,16
cve-2015-2326,16
cve-2015-2331,16
cve-2015-2348,16
cve-2015-2575,1
cve-2015-2783,16
cve-2015-2787,16
cve-2015-3152,16
cve-2015-3183,128
cve-2015-3184,100
cve-2015-3185,100
cve-2015-3194,4
cve-2015-3195,9
cve-2015-3196,4
cve-2015-3197,4
cve-2015-3307,16
cve-2015-3329,16
cve-2015-3330,16
cve-2015-3411,16
cve-2015-3412,16
cve-2015-3414,16
cve-2015-3415,16
cve-2015-3416,16
cve-2015-4000,13
cve-2015-4021,16
cve-2015-4022,16
cve-2015-4024,16
cve-2015-4025,16
cve-2015-4026,16
cve-2015-4116,16
cve-2015-4147,16
cve-2015-4148,16
cve-2015-4598,16
cve-2015-4599,16
cve-2015-4600,16
cve-2015-4601,16
cve-2015-4602,16
cve-2015-4603,16
cve-2015-4604,16
cve-2015-4605,16
cve-2015-4642,16
cve-2015-4643,16
cve-2015-4644,16
cve-2015-5352,8
cve-2015-5589,16
cve-2015-5590,16
cve-2015-5600,8
cve-2015-5652,1
cve-2015-6563,8
cve-2015-6564,8
cve-2015-6831,16
cve-2015-6832,16
cve-2015-6833,16
cve-2015-6834,16
cve-2015-6835,16
cve-2015-6836,16
cve-2015-6837,16
cve-2015-6838,16
cve-2015-7803,16
cve-2015-7804,16
cve-2015-8383,1
cve-2015-8386,1
cve-2015-8387,1
cve-2015-8389,1
cve-2015-8390,1
cve-2015-8391,1
cve-2015-8393,1
cve-2015-8394,1
cve-2015-8835,16
cve-2015-8838,16
cve-2015-8865,16
cve-2015-8866,1
cve-2015-8867,16
cve-2015-8873,16
cve-2015-8874,16
cve-2015-8876,16
cve-2015-8877,16
cve-2015-8878,1
cve-2015-8879,16
cve-2015-8935,16
cve-2015-8994,28
cve-2015-9251,2
cve-2015-9253,32
cve-2016-0702,4
cve-2016-0703,7
cve-2016-0704,7
cve-2016-0705,4
cve-2016-0718,1
cve-2016-0736,100
cve-2016-0772,1
cve-2016-0777,7
cve-2016-0778,3
cve-2016-0797,4
cve-2016-0798,4
cve-2016-0799,4
cve-2016-0800,4
cve-2016-1000110,1
cve-2016-10009,8
cve-2016-10010,8
cve-2016-10011,8
cve-2016-10012,8
cve-2016-10158,28
cve-2016-10159,28
cve-2016-10161,28
cve-2016-10397,28
cve-2016-10708,8
cve-2016-10712,16
cve-2016-10735,2
cve-2016-1247,1
cve-2016-1283,14
cve-2016-1546,3
cve-2016-1903,16
cve-2016-1908,8
cve-2016-20012,66
cve-2016-2105,4
cve-2016-2106,9
cve-2016-2107,9
cve-2016-2108,9
cve-2016-2109,9
cve-2016-2161,100
cve-2016-2176,9
cve-2016-2177,4
cve-2016-2178,4
cve-2016-2179,4
cve-2016-2180,4
cve-2016-2181,4
cve-2016-2182,4
cve-2016-2183,5
cve-2016-2554,16
cve-2016-2842,4
cve-2016-3074,1
cve-2016-3141,16
cve-2016-3142,16
cve-2016-3171,1
cve-2016-3185,16
cve-2016-4070,16
cve-2016-4071,1
cve-2016-4072,1
cve-2016-4073,1
cve-2016-4342,16
cve-2016-4343,16
cve-2016-4450,1
cve-2016-4472,1
cve-2016-4537,16
cve-2016-4538,16
cve-2016-4539,16
cve-2016-4540,16
cve-2016-4541,16
cve-2016-4542,16
cve-2016-4543,16
cve-2016-4544,1
cve-2016-4975,131
cve-2016-4979,3
cve-2016-5093,16
cve-2016-5094,16
cve-2016-5095,16
cve-2016-5096,16
cve-2016-5114,16
cve-2016-5116,1
cve-2016-5385,1
cve-2016-5387,131
cve-2016-5399,16
cve-2016-5636,1
cve-2016-5699,1
cve-2016-5768,16
cve-2016-5769,16
cve-2016-5770,16
cve-2016-5771,16
cve-2016-5772,16
cve-2016-5773,16
cve-2016-6174,15
cve-2016-6207,1
cve-2016-6288,16
cve-2016-6289,16
cve-2016-6290,16
cve-2016-6291,16
cve-2016-6292,16
cve-2016-6294,16
cve-2016-6295,16
cve-2016-6296,16
cve-2016-6297,16
cve-2016-6302,4
cve-2016-6303,4
cve-2016-6304,4
cve-2016-6306,4
cve-2016-7056,9
cve-2016-7124,16
cve-2016-7125,16
cve-2016-7126,16
cve-2016-7127,16
cve-2016-7128,16
cve-2016-7129,16
cve-2016-7130,16
cve-2016-7131,16
cve-2016-7132,16
cve-2016-7411,28
cve-2016-7412,28
cve-2016-7413,28
cve-2016-7414,28
cve-2016-7416,28
cve-2016-7417,28
cve-2016-7418,28
cve-2016-7478,14
cve-2016-7568,13
cve-2016-8612,131
cve-2016-8740,3
cve-2016-8743,131
cve-2016-9063,1
cve-2016-9137,28
cve-2016-9138,28
cve-2016-9934,28
cve-2016-9935,28
cve-2017-1000158,1
cve-2017-11142,29
cve-2017-11143,29
cve-2017-11144,29
cve-2017-11145,29
cve-2017-11628,29
cve-2017-12933,29
cve-2017-15710,121
cve-2017-15715,121
cve-2017-15906,66
cve-2017-16642,29
cve-2017-17522,1
cve-2017-18207,1
cve-2017-20005,18
cve-2017-3167,132
cve-2017-3169,33
cve-2017-3735,90
cve-2017-3736,81
cve-2017-3737,81
cve-2017-3738,81
cve-2017-7272,32
cve-2017-7529,17
cve-2017-7659,1
cve-2017-7668,1
cve-2017-7679,132
cve-2017-7890,29
cve-2017-7963,32
cve-2017-9120,1
cve-2017-9224,29
cve-2017-9226,29
cve-2017-9227,14
cve-2017-9228,14
cve-2017-9229,14
cve-2017-9233,1
cve-2017-9788,132
cve-2017-9798,133
cve-2018-0732,81
cve-2018-0734,81
cve-2018-0737,81
cve-2018-0739,81
cve-2018-1000030,1
cve-2018-1000773,2
cve-2018-1000802,1
cve-2018-10545,30
cve-2018-10546,30
cve-2018-10547,30
cve-2018-10548,30
cve-2018-10549,30
cve-2018-1060,1
cve-2018-1061,1
cve-2018-11763,27
cve-2018-1283,121
cve-2018-12895,2
cve-2018-1301,149
cve-2018-1302,149
cve-2018-1303,149
cve-2018-1312,121
cve-2018-1333,21
cve-2018-14040,4
cve-2018-14042,4
cve-2018-14647,1
cve-2018-14851,30
cve-2018-14883,30
cve-2018-15132,30
cve-2018-15473,66
cve-2018-15919,61
cve-2018-16843,21
cve-2018-16844,21
cve-2018-16845,25
cve-2018-17082,30
cve-2018-17189,89
cve-2018-17199,189
cve-2018-19296,8
cve-2018-19395,32
cve-2018-19396,32
cve-2018-19518,15
cve-2018-19520,30
cve-2018-19935,15
cve-2018-20147,2
cve-2018-20148,2
cve-2018-20149,2
cve-2018-20150,2
cve-2018-20151,2
cve-2018-20152,2
cve-2018-20153,2
cve-2018-20676,4
cve-2018-20677,4
cve-2018-20685,66
cve-2018-20783,30
cve-2018-20852,1
cve-2018-5407,81
cve-2018-7584,30
cve-2019-0190,62
cve-2019-0196,96
cve-2019-0197,75
cve-2019-0211,96
cve-2019-0215,69
cve-2019-0217,196
cve-2019-0220,196
cve-2019-10081,93
cve-2019-10082,96
cve-2019-10092,196
cve-2019-10097,75
cve-2019-10098,196
cve-2019-10160,1
cve-2019-10768,1
cve-2019-11044,10
cve-2019-11045,10
cve-2019-11046,10
cve-2019-11047,9
cve-2019-11048,11
cve-2019-11049,3
cve-2019-11050,10
cve-2019-11072,2
cve-2019-11358,2
cve-2019-13404,1
cve-2019-14863,1
cve-2019-1547,81
cve-2019-1551,81
cve-2019-1552,81
cve-2019-1559,81
cve-2019-1563,81
cve-2019-15903,1
cve-2019-16056,1
cve-2019-16217,5
cve-2019-16218,5
cve-2019-16219,5
cve-2019-16220,5
cve-2019-16221,5
cve-2019-16222,5
cve-2019-16223,5
cve-2019-16780,5
cve-2019-16781,5
cve-2019-16935,1
cve-2019-17567,227
cve-2019-17669,5
cve-2019-17670,5
cve-2019-17671,5
cve-2019-17672,5
cve-2019-17673,3
cve-2019-17674,5
cve-2019-17675,5
cve-2019-18348,1
cve-2019-20041,5
cve-2019-20042,5
cve-2019-20043,5
cve-2019-20372,25
cve-2019-5010,1
cve-2019-6109,66
cve-2019-6110,66
cve-2019-6111,66
cve-2019-8331,5
cve-2019-8942,2
cve-2019-8943,2
cve-2019-9020,31
cve-2019-9021,31
cve-2019-9022,1
cve-2019-9023,31
cve-2019-9024,31
cve-2019-9511,25
cve-2019-9513,25
cve-2019-9516,25
cve-2019-9517,93
cve-2019-9636,1
cve-2019-9637,32
cve-2019-9638,32
cve-2019-9639,32
cve-2019-9641,32
cve-2019-9674,1
cve-2019-9675,1
cve-2019-9740,1
cve-2019-9787,2
cve-2019-9947,1
cve-2020-10959,1
cve-2020-11022,2
cve-2020-11023,2
cve-2020-11025,5
cve-2020-11026,4
cve-2020-11027,4
cve-2020-11028,5
cve-2020-11029,4
cve-2020-11030,5
cve-2020-11984,102
cve-2020-11985,103
cve-2020-11993,120
cve-2020-13671,1
cve-2020-13672,3
cve-2020-13674,1
cve-2020-13675,1
cve-2020-13676,1
cve-2020-13677,1
cve-2020-13938,227
cve-2020-13950,31
cve-2020-14145,61
cve-2020-15005,1
cve-2020-15778,66
cve-2020-1927,223
cve-2020-1934,223
cve-2020-1967,2
cve-2020-1968,81
cve-2020-1971,84
cve-2020-25286,5
cve-2020-25812,1
cve-2020-25813,1
cve-2020-25814,1
cve-2020-25815,1
cve-2020-25827,1
cve-2020-25828,1
cve-2020-25869,1
cve-2020-26120,1
cve-2020-26121,1
cve-2020-27621,1
cve-2020-27957,1
cve-2020-28032,6
cve-2020-28033,6
cve-2020-28034,6
cve-2020-28035,6
cve-2020-28036,6
cve-2020-28037,6
cve-2020-28038,6
cve-2020-28039,6
cve-2020-28040,6
cve-2020-28948,1
cve-2020-28949,1
cve-2020-29002,1
cve-2020-29003,1
cve-2020-29004,1
cve-2020-29005,1
cve-2020-35452,227
cve-2020-35474,1
cve-2020-35475,1
cve-2020-35477,1
cve-2020-35478,1
cve-2020-35479,1
cve-2020-35480,1
cve-2020-35622,1
cve-2020-35623,1
cve-2020-35624,1
cve-2020-35625,1
cve-2020-35626,1
cve-2020-36193,1
cve-2020-36326,6
cve-2020-4046,4
cve-2020-4047,4
cve-2020-4048,4
cve-2020-4049,4
cve-2020-4050,4
cve-2020-7059,10
cve-2020-7060,10
cve-2020-7061,10
cve-2020-7062,10
cve-2020-7063,10
cve-2020-7064,10
cve-2020-7065,3
cve-2020-7066,10
cve-2020-7067,11
cve-2020-7068,11
cve-2020-7069,11
cve-2020-7070,11
cve-2020-7071,4
cve-2020-7676,1
cve-2020-8492,1
cve-2020-9490,120
cve-2021-21702,4
cve-2021-21703,4
cve-2021-21704,4
cve-2021-21705,4
cve-2021-21706,4
cve-2021-21707,4
cve-2021-23017,66
cve-2021-23336,1
cve-2021-23840,86
cve-2021-23841,86
cve-2021-26690,227
cve-2021-26691,227
cve-2021-29450,6
cve-2021-30152,1
cve-2021-30153,1
cve-2021-30154,1
cve-2021-30155,1
cve-2021-30156,1
cve-2021-30157,1
cve-2021-30158,1
cve-2021-30159,1
cve-2021-31545,1
cve-2021-31546,1
cve-2021-31547,1
cve-2021-31548,1
cve-2021-31549,1
cve-2021-31550,1
cve-2021-31551,1
cve-2021-31552,1
cve-2021-31553,1
cve-2021-31554,1
cve-2021-31555,1
cve-2021-31556,1
cve-2021-33193,127
cve-2021-3426,1
cve-2021-3449,5
cve-2021-3450,2
cve-2021-34798,255
cve-2021-35197,1
cve-2021-36125,1
cve-2021-36126,1
cve-2021-36127,1
cve-2021-36128,1
cve-2021-36129,1
cve-2021-36130,1
cve-2021-36131,1
cve-2021-36132,1
cve-2021-36160,106
cve-2021-3618,71
cve-2021-36368,66
cve-2021-3711,46
cve-2021-3712,127
cve-2021-3733,1
cve-2021-39200,3
cve-2021-39201,4
cve-2021-39275,255
cve-2021-40438,255
cve-2021-4044,9
cve-2021-41164,1
cve-2021-41165,1
cve-2021-41182,2
cve-2021-41183,2
cve-2021-41184,2
cve-2021-4160,127
cve-2021-41617,60
cve-2021-41798,1
cve-2021-41799,1
cve-2021-41800,1
cve-2021-42040,1
cve-2021-42041,1
cve-2021-42042,1
cve-2021-42043,1
cve-2021-42044,1
cve-2021-42045,1
cve-2021-42046,1
cve-2021-42047,1
cve-2021-42048,1
cve-2021-42049,1
cve-2021-44223,6
cve-2021-44224,128
cve-2021-44790,255
cve-2021-44854,1
cve-2021-44855,1
cve-2021-44856,1
cve-2021-44857,1
cve-2021-44858,1
cve-2021-45038,1
cve-2021-45471,1
cve-2021-45472,1
cve-2021-45474,1
cve-2021-46146,1
cve-2021-46147,1
cve-2021-46148,1
cve-2021-46149,1
cve-2021-46150,1
cve-2022-0391,1
cve-2022-0778,127
cve-2022-1292,130
cve-2022-2068,130
cve-2022-2097,49
cve-2022-21661,6
cve-2022-21662,6
cve-2022-21663,8
cve-2022-21664,6
cve-2022-22707,2
cve-2022-22719,280
cve-2022-22720,280
cve-2022-22721,280
cve-2022-23943,252
cve-2022-24728,1
cve-2022-24729,1
cve-2022-24775,1
cve-2022-25271,2
cve-2022-26377,254
cve-2022-26488,1
cve-2022-28201,1
cve-2022-28202,1
cve-2022-28203,1
cve-2022-28205,1
cve-2022-28206,1
cve-2022-28209,1
cve-2022-28323,1
cve-2022-28330,282
cve-2022-28614,282
cve-2022-28615,282
cve-2022-29404,282
cve-2022-29903,1
cve-2022-29904,1
cve-2022-29905,1
cve-2022-29906,1
cve-2022-29907,1
cve-2022-30522,2
cve-2022-30556,282
cve-2022-31628,54
cve-2022-31629,54
cve-2022-31813,282
cve-2022-34750,1
cve-2022-34911,1
cve-2022-34912,1
cve-2022-3590,8
cve-2022-36760,256
cve-2022-37436,284
cve-2022-37454,21
cve-2022-39194,1
cve-2022-39261,1
cve-2022-3996,4
cve-2022-41765,1
cve-2022-41766,1
cve-2022-41767,1
cve-2022-4203,4
cve-2022-4304,136
cve-2022-43497,8
cve-2022-43500,8
cve-2022-43504,8
cve-2022-4450,55
cve-2022-45061,1
cve-2022-47927,1
cve-2022-48560,1
cve-2022-48564,1
cve-2022-48565,1
cve-2022-48566,1
cve-2023-0215,136
cve-2023-0216,4
cve-2023-0217,4
cve-2023-0286,136
cve-2023-0401,4
cve-2023-0464,136
cve-2023-0465,136
cve-2023-0466,136
cve-2023-1255,4
cve-2023-22622,8
cve-2023-22909,1
cve-2023-22910,1
cve-2023-22911,1
cve-2023-22912,1
cve-2023-22945,1
cve-2023-24329,1
cve-2023-25690,259
cve-2023-2650,136
cve-2023-27043,1
cve-2023-2745,8
cve-2023-27522,138
cve-2023-29137,1
cve-2023-29139,1
cve-2023-29140,1
cve-2023-29141,1
cve-2023-2975,4
cve-2023-31250,2
cve-2023-36632,1
cve-2023-36674,1
cve-2023-36675,1
cve-2023-37251,1
cve-2023-37254,1
cve-2023-37255,1
cve-2023-37256,1
cve-2023-37300,1
cve-2023-37301,1
cve-2023-37302,1
cve-2023-37303,1
cve-2023-37304,1
cve-2023-37305,1
cve-2023-3817,136
cve-2023-38408,66
cve-2023-40217,1
cve-2023-44487,44
cve-2023-45362,1
cve-2023-45363,1
cve-2023-4807,55
cve-2023-5256,1
cve-2023-5678,87
